family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random,target,residual
fibonacci_block_growth_base,22,11,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.032699064477764446
fibonacci_block_growth_base,22,12,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03512521625409826
fibonacci_block_growth_base,22,13,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,-0.7333333333333338,0.04545454545454544,delta_force_vs_random,0.05954905819595424
fibonacci_block_growth_base,22,14,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.013229154721229739
fibonacci_block_growth_base,22,15,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03171050987467173
fibonacci_block_growth_base,22,16,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.012755480976780996
fibonacci_block_growth_base,22,17,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03512521625409826
fibonacci_block_growth_base,22,18,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03136003271313664
fibonacci_block_growth_base,22,19,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.013229154721229739
fibonacci_block_growth_base,22,20,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03171050987467173
fibonacci_block_growth_base,22,21,3.6666666666666665,0.2727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.0,0.0,delta_force_vs_random,0.012755480976780996
fibonacci_block_growth_base,22,22,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,0.7333333333333338,-0.04545454545454544,delta_force_vs_random,-0.03512521625409826
fibonacci_block_growth_base,22,23,4.4,0.22727272727272727,0.0,1.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.8735650510204083,1.1964285714285716,6.674334205568311,0.5239875372174537,1.2571428571428576,-0.09090909090909091,delta_force_vs_random,-0.07681457816768211
fibonacci_block_growth_base,24,0,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.006398255664980115
fibonacci_block_growth_base,24,1,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.005027789157163003
fibonacci_block_growth_base,24,2,4.8,0.20833333333333334,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.7999999999999998,-0.04166666666666666,delta_force_vs_random,-0.03720195897578206
fibonacci_block_growth_base,24,3,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007174347490032176
fibonacci_block_growth_base,24,4,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,-0.7999999999999998,0.04166666666666666,delta_force_vs_random,0.04891142510342818
fibonacci_block_growth_base,24,5,4.8,0.20833333333333334,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.7999999999999998,-0.04166666666666666,delta_force_vs_random,-0.03526841100168654
fibonacci_block_growth_base,24,6,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.005027789157163003
fibonacci_block_growth_base,24,7,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.004464707690884598
fibonacci_block_growth_base,24,8,3.4285714285714284,0.2916666666666667,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,-0.5714285714285716,0.041666666666666685,delta_force_vs_random,0.048841014156698864
fibonacci_block_growth_base,24,9,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007244758436761523
fibonacci_block_growth_base,24,10,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.006398255664980115
fibonacci_block_growth_base,24,11,4.8,0.20833333333333334,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.7999999999999998,-0.04166666666666666,delta_force_vs_random,-0.036638877509503655
fibonacci_block_growth_base,24,12,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.004464707690884598
fibonacci_block_growth_base,24,13,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007174347490032176
fibonacci_block_growth_base,24,14,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.5714285714285716,-0.041666666666666685,delta_force_vs_random,-0.034421908229905165
fibonacci_block_growth_base,24,15,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.006398255664980115
fibonacci_block_growth_base,24,16,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.005027789157163003
fibonacci_block_growth_base,24,17,4.8,0.20833333333333334,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.7999999999999998,-0.04166666666666666,delta_force_vs_random,-0.03720195897578206
fibonacci_block_growth_base,24,18,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007174347490032176
fibonacci_block_growth_base,24,19,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007244758436761523
fibonacci_block_growth_base,24,20,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.006398255664980115
fibonacci_block_growth_base,24,21,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.005027789157163003
fibonacci_block_growth_base,24,22,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.5714285714285716,-0.041666666666666685,delta_force_vs_random,-0.03720195897578209
fibonacci_block_growth_base,24,23,4.0,0.25,0.0,1.0,4.0,1.6666666666666667,3.5,1.707825127659933,1.0873361354793207,0.375,0.5833333333333334,2.8,1.333333333333333,9.069531393335309,0.5145823851006762,0.0,0.0,delta_force_vs_random,0.007174347490032176
fibonacci_block_growth_base,26,0,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.0006072196220608429
fibonacci_block_growth_base,26,1,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.002314260814718423
fibonacci_block_growth_base,26,2,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.000997177020474263
fibonacci_block_growth_base,26,3,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.03788165138437187
fibonacci_block_growth_base,26,4,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,0.0015384365367663126
fibonacci_block_growth_base,26,5,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.0006072196220608429
fibonacci_block_growth_base,26,6,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.04077579927625686
fibonacci_block_growth_base,26,7,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.000997177020474263
fibonacci_block_growth_base,26,8,3.7142857142857144,0.2692307692307692,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,-0.6190476190476186,0.038461538461538436,delta_force_vs_random,0.039041425538705
fibonacci_block_growth_base,26,9,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.03692310192477212
fibonacci_block_growth_base,26,10,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.0006072196220608429
fibonacci_block_growth_base,26,11,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.04077579927625686
fibonacci_block_growth_base,26,12,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.000997177020474263
fibonacci_block_growth_base,26,13,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.03788165138437187
fibonacci_block_growth_base,26,14,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,0.0015384365367663126
fibonacci_block_growth_base,26,15,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.039068758083599275
fibonacci_block_growth_base,26,16,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.6190476190476186,-0.038461538461538436,delta_force_vs_random,-0.04077579927625686
fibonacci_block_growth_base,26,17,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.000997177020474263
fibonacci_block_growth_base,26,18,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,0.0005798870771665625
fibonacci_block_growth_base,26,19,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,0.0015384365367663126
fibonacci_block_growth_base,26,20,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.0006072196220608429
fibonacci_block_growth_base,26,21,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.002314260814718423
fibonacci_block_growth_base,26,22,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,-0.000997177020474263
fibonacci_block_growth_base,26,23,4.333333333333333,0.23076923076923078,0.0,1.0,4.0,1.6,3.5,1.6466749714313573,1.0619457643979768,0.34615384615384615,0.6153846153846154,2.7121874999999998,0.9749999999999996,9.971324859143927,0.45624185969682063,0.0,0.0,delta_force_vs_random,0.0005798870771665625
fibonacci_block_growth_base,28,0,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0,delta_force_vs_random,-0.007365200634299917
fibonacci_block_growth_base,28,1,4.0,0.25,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.0,0.0,delta_force_vs_random,-0.009375843988245956
fibonacci_block_growth_base,28,2,4.666666666666667,0.21428571428571427,0.0,1.0,4.0,1.5454545454545454,3.607142857142857,1.6548475483147276,1.071228380061085,0.32142857142857145,0.6428571428571429,2.429723469358575,1.3957219251336896,8.756134747248023,0.4982789675685588,0.666666666666667,-0.035714285714285726,delta_force_vs_random,-0.04188044795651615
