family,n,seed,delay,force,order_flag,asymmetry_flag,depth_est,block_ratio,d_mean,d_std,d_norm_mean,prime_frac,composite_frac,block_var_mean,cross_block_contrast,level_shadow_sum,order_divisor_alignment,delta_delay_vs_random,delta_force_vs_random
random_baseline,14,19,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,20,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,21,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,22,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,14,23,2.8,0.35714285714285715,0.0,0.0,3.0,1.8,2.9285714285714284,1.279748061940637,1.0814317354159326,0.42857142857142855,0.5,1.2244897959183674,1.285714285714286,4.454567347982963,0.5330666718933392,0.0,0.0
random_baseline,16,0,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,1,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,2,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,3,2.6666666666666665,0.375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,4,2.2857142857142856,0.4375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,5,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,6,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,7,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,8,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,9,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,10,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,11,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,12,2.6666666666666665,0.375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,13,2.6666666666666665,0.375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,14,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,15,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,16,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,17,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,18,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,19,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,20,3.2,0.3125,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,21,2.6666666666666665,0.375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,22,2.6666666666666665,0.375,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,16,23,4.0,0.25,0.0,0.0,4.0,1.6666666666666667,3.125,1.3169567191065923,1.1029878870773786,0.375,0.5625,1.34375,1.25,4.949371071538255,0.6279988996105246,0.0,0.0
random_baseline,18,0,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,1,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,2,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,3,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,4,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,5,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,6,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,7,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,8,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,9,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,10,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,11,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,12,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,13,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,14,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,15,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,16,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,17,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,18,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,19,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,20,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,21,3.6,0.2777777777777778,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,22,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,18,23,3.0,0.3333333333333333,0.0,0.0,4.0,1.5714285714285714,3.2222222222222223,1.435871998146676,1.094341653884239,0.3888888888888889,0.5555555555555556,1.617283950617284,1.3333333333333335,5.613993432925665,0.5742379039996143,0.0,0.0
random_baseline,20,0,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,1,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,2,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,3,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,4,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,5,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,6,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,7,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,8,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,9,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,10,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,11,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,12,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,13,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,14,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,15,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,16,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,17,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,18,4.0,0.25,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,19,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,20,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,21,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,22,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,20,23,3.3333333333333335,0.3,0.0,0.0,4.0,1.5,3.3,1.5198684153570663,1.0839138378850686,0.4,0.55,1.9500000000000002,1.1999999999999997,6.992651838666393,0.5305803209733648,0.0,0.0
random_baseline,22,0,4.4,0.22727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,1,4.4,0.22727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,2,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,3,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,4,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,5,4.4,0.22727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,6,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,7,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,8,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,9,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,10,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,11,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,12,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,13,4.4,0.22727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,14,4.4,0.22727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,15,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
random_baseline,22,16,3.6666666666666665,0.2727272727272727,0.0,0.0,4.0,1.75,3.3636363636363638,1.4630433581300981,1.0727611444946035,0.36363636363636365,0.5909090909090909,1.6115702479338843,1.4545454545454546,6.674334205568311,0.5239875372174537,0.0,0.0
